Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
1517.5,129.7198,11,0.0144,0.0939,-0.0127,-94.9224,0.2253,75.5158,8.8,0.15,9165.1367,52.46361383,0.94706511,5341.1201,137.765,0,99.2124
1517.55,129.9788,11,0.0205,0.0905,-0.0024,-94.867,0.3192,75.5489,8.8,0.15,6479.9834,52.46361241,0.94703877,5355.1201,138.015,0,99.2124
1517.6,130.2482,11,0.0191,0.0966,0.014,-94.9371,0.297,75.6111,8.8,0.15,6979.3018,52.4636108,0.94701227,5363.8999,138.239,0,99.2124
1517.65,130.3134,11,0.0079,0.0759,0.0123,-94.9454,0.1232,75.6242,8.8,0.15,10000,52.46360935,0.94698579,5368.8999,138.389,0,99.2124
1517.7,130.3972,11,0.0045,0.0926,0.0205,-94.8748,0.0704,75.6433,8.8,0.15,10000,52.46360784,0.94695938,5379.1201,138.565,0,99.2124
1517.75,130.2562,11,0.0072,0.0965,0.0284,-94.8904,0.1109,75.6882,8.8,0.15,10000,52.46360624,0.94693307,5393.1201,138.815,0,99.2124
1517.8,130.4107,11,0.0091,0.0934,0.0364,-95.0124,0.1406,75.7158,8.8,0.15,10000,52.4636047,0.94690647,5398.4199,139.052,0,99.2124
1517.85,131.0091,11,0.0132,0.0829,0.036,-94.8594,0.2049,75.7271,8.8,0.15,10000,52.46360328,0.94687977,5397.4199,139.252,0,99.2124
1517.9,131.1444,11,0.0148,0.0859,0.0373,-94.8172,0.2287,75.7416,8.8,0.15,9128.335,52.46360182,0.94685314,5403.96,139.439,0,99.2124
1517.95,131.2314,11,0.0109,0.0864,0.0453,-94.9215,0.1677,75.7666,8.8,0.15,10000,52.46360035,0.94682651,5415.96,139.589,0,99.2124
1518,131.2178,11,0.0277,0.1025,0.0537,-94.9007,0.4264,75.8016,8.8,0.15,4898.271,52.46359883,0.94679994,5421.2871,139.726,0,99.2124
1518.05,131.6186,11,0.0338,0.1088,0.0608,-94.7921,0.5201,75.8409,8.8,0.15,4028.0002,52.46359738,0.94677305,5421.7822,139.826,0,99.2124
1518.1,131.7926,11,0.0223,0.1084,0.06,-94.7202,0.3436,75.8553,8.8,0.15,6104.5244,52.46359592,0.94674624,5427.3735,139.978,0,99.2124
1518.15,131.6431,11,0.0177,0.0974,0.0621,-94.7799,0.2713,75.8803,8.725,0.15,7723.522,52.46359445,0.94671964,5436.9697,140.278,0,99.2124
1518.2,132.0411,11,0.0126,0.0972,0.0841,-94.8587,0.1935,75.9352,8.7,0.15,10000,52.46359285,0.94669267,5443.8999,140.552,0,99.2124
1518.25,132.2418,11,0.0011,0.0988,0.089,-94.8258,0.0171,75.9593,8.7,0.15,10000,52.46359146,0.94666575,5448.8999,140.752,0,99.2124
1518.3,132.5086,11,-0.0193,0.1057,0.1026,-94.7635,-0.2947,75.9966,8.7,0.15,7155.2144,52.46358999,0.94663874,5456.7998,140.9,0,99.2124
1518.35,132.6424,11,-0.0047,0.1301,0.1076,-94.7141,-0.0718,76.0339,8.7,0.15,10000,52.46358852,0.94661185,5466.7998,140.9,0,99.2124
1518.4,132.9362,11,-0.0109,0.1115,0.1136,-94.8142,-0.1668,76.0761,8.7,0.15,10000,52.46358692,0.94658466,5481.835,140.991,0,99.2124
1518.45,132.9554,11,-0.0298,0.0997,0.1273,-94.8569,-0.4533,76.101,8.7,0.15,4668.2441,52.46358545,0.94655785,5500.5166,141.341,0,99.2124
1518.5,133.2232,11,-0.0241,0.0979,0.124,-94.8813,-0.3669,76.1277,8.7,0.15,5779.6753,52.46358388,0.94653059,5505.7676,141.626,0,99.2124
1518.55,133.4896,11,-0.0169,0.1051,0.1299,-94.8987,-0.2568,76.1603,8.7,0.15,8272.6895,52.46358236,0.94650332,5506.7778,141.726,0,99.2124
1518.6,133.5593,11,-0.0282,0.1036,0.1359,-94.8468,-0.427,76.1669,8.7,0.15,4977.6045,52.46358099,0.94647637,5508.1699,141.865,0,99.2124
1518.65,133.5856,11,-0.0445,0.0842,0.1393,-94.8821,-0.6733,76.2186,8.7,0.15,3157.5312,52.46357943,0.94644914,5509.6699,142.115,0,99.2124
1518.7,133.8257,11,-0.0408,0.0934,0.1645,-94.9004,-0.617,76.2663,8.7,0.15,3452.2283,52.46357784,0.94642191,5513.5098,142.313,0,99.2124
1518.75,134.0467,11,-0.0245,0.1005,0.1603,-94.9567,-0.3694,76.3036,8.7,0.15,5775.2393,52.46357626,0.94639469,5518.0098,142.363,0,99.2124
1518.8,134.2113,11,-0.0178,0.1014,0.1746,-95.0013,-0.269,76.3437,8.7,0.15,7939.4014,52.46357465,0.94636731,5527.5801,142.465,0,99.2124
1518.85,134.4906,11,-0.0196,0.0983,0.1782,-95.034,-0.2953,76.3683,8.7,0.15,7247.7939,52.46357307,0.94633991,5538.5801,142.715,0,99.2124
1518.9,134.621,11,-0.0308,0.0896,0.1747,-95.0499,-0.4634,76.393,8.7,0.15,4623.7559,52.46357149,0.94631257,5547.1782,142.978,0,99.2124
1518.95,134.7179,11,-0.0299,0.0805,0.1916,-95.0371,-0.4494,76.4341,8.7,0.15,4770.7661,52.46356994,0.94628524,5555.0991,143.278,0,99.2124
1519,134.8605,11,-0.0176,0.0822,0.2018,-94.9885,-0.2649,76.4721,8.7,0.15,8102.0596,52.46356842,0.94625783,5561.2222,143.539,0,99.2124
1519.05,134.9254,11,-0.0035,0.0745,0.1946,-94.9958,-0.0519,76.4857,8.7,0.15,10000,52.46356683,0.94623038,5566.7778,143.689,0,99.2124
1519.1,135.1335,11,0.0137,0.0723,0.2044,-95.0704,0.2049,76.5203,8.7,0.15,10000,52.4635652,0.94620294,5569.1699,143.813,0,99.2124
1519.15,135.361,11,0.016,0.0762,0.2182,-95.1118,0.2397,76.5608,8.7,0.15,8988.8359,52.46356362,0.94617538,5570.6699,143.863,0,99.2124
1519.2,135.2042,11,-0.0016,0.0942,0.21,-95.0627,-0.024,76.5783,8.7,0.15,10000,52.46356217,0.94614805,5581.5298,143.978,0,99.2124
1519.25,135.536,12,-0.0139,0.1133,0.2183,-95.0116,-0.2068,76.5753,8.7,0.15,10000,52.46356054,0.94612032,5595.0298,144.278,0,99.2124
1519.3,135.7706,12,-0.0098,0.1123,0.2049,-95.0109,-0.1469,76.5842,8.7,0.15,10000,52.463559,0.94609265,5602.6802,144.552,0,99.2124
1519.35,136.0062,12,-0.0063,0.1166,0.2075,-95.0123,-0.0943,76.6081,8.7,0.15,10000,52.46355739,0.94606499,5608.6802,144.752,0,99.2124
1519.4,136.2817,12,-0.0085,0.1097,0.213,-95.0287,-0.1257,76.618,8.7,0.15,10000,52.4635558,0.94603725,5611.9502,144.926,0,99.2124
1519.45,136.5323,12,-0.0045,0.1052,0.2155,-95.0916,-0.0665,76.6489,8.7,0.15,10000,52.46355419,0.94600944,5614.4502,145.026,0,99.2124
1519.5,136.6664,12,0.0051,0.1095,0.2182,-95.1215,0.0762,76.6828,8.7,0.15,10000,52.46355254,0.94598162,5626.9702,145.152,0,99.2124
1519.55,136.7942,12,0.0029,0.1122,0.2161,-95.1266,0.0436,76.6898,8.7,0.15,10000,52.46355087,0.94595381,5642.3169,145.352,0,99.2124
1519.6,136.7963,12,0.0028,0.1078,0.2137,-95.0614,0.0407,76.6916,8.7,0.15,10000,52.46354934,0.94592615,5647.9194,145.539,0,99.2124
1519.65,137.0116,12,0.0136,0.0958,0.2216,-94.9401,0.2004,76.7341,8.7,0.15,10000,52.46354792,0.94589816,5650.4443,145.689,0,99.2124
1519.7,137.2404,12,0.0137,0.0845,0.235,-95.024,0.2027,76.773,8.7,0.15,10000,52.46354625,0.94587016,5656.46,145.839,0,99.2124
1519.75,137.5182,12,0.0246,0.0979,0.2343,-95.0878,0.362,76.8013,8.7,0.15,6046.6948,52.46354459,0.94584216,5663.46,145.989,0,99.2124
1519.8,137.7856,12,0.0323,0.1007,0.2372,-94.959,0.4757,76.8103,8.7,0.15,4610.1196,52.46354308,0.94581402,5670.0698,146.126,0,99.2124
1519.85,137.9276,12,0.0306,0.1062,0.2371,-94.9478,0.4489,76.8395,8.7,0.14,4890.0264,52.46354149,0.94578599,5676.5698,146.226,0,99.2124
1519.9,138.0395,12,0.0239,0.105,0.2448,-94.9604,0.3509,76.8757,8.65,0.14,6261.2451,52.46353988,0.94575788,5682.6802,146.378,0,99.2124
1519.95,137.9619,12,0.0061,0.1116,0.2626,-94.9739,0.0897,76.9284,8.6,0.14,10000,52.46353831,0.94572988,5688.6802,146.678,0,99.2124
1520,138.399,12,-0.0003,0.1065,0.2636,-94.9482,-0.0042,76.9471,8.6,0.14,10000,52.46353661,0.94570158,5697.02,146.978,0,99.2124
1520.05,138.6426,12,0.0088,0.1007,0.2508,-94.9847,0.129,76.9412,8.6,0.14,10000,52.46353506,0.94567348,5706.02,147.278,0,99.2124
1520.1,138.7958,12,0.0202,0.0951,0.2426,-94.8709,0.295,76.9571,8.6,0.14,7487.2485,52.46353355,0.94564516,5707.2202,147.526,0,99.2124
1520.15,138.8621,11,0.0358,0.0966,0.256,-94.8434,0.5219,77,8.6,0.1475,4234.562,52.46353205,0.94561694,5706.2202,147.626,0,99.2124
1520.2,139.0111,11,0.0214,0.0914,0.2689,-94.9349,0.3115,77.0433,8.6,0.15,7101.5239,52.46353033,0.94558872,5720.04,147.739,0,99.2124
1520.25,139.2834,12,0.0093,0.0861,0.2653,-94.9394,0.1355,77.0653,8.6,0.15,10000,52.46352874,0.94556036,5738.04,147.889,0,99.2124
1520.3,139.4727,12,0.0306,0.0749,0.263,-94.8997,0.4438,77.0732,8.6,0.145,5002.1377,52.46352717,0.94553199,5742.7798,148,0,99.2124
1520.35,139.5134,12,0.0339,0.0642,0.2697,-94.8036,0.4925,77.1036,8.6,0.14,4508.0972,52.46352568,0.94550363,5743.7798,148,0,99.2124
1520.4,139.5552,12,0.0246,0.0629,0.2818,-94.7877,0.3566,77.141,8.6,0.14,6228.6436,52.46352417,0.94547527,5752.9702,148.091,0,99.2124
1520.45,139.6865,12,0.0149,0.0633,0.272,-94.7707,0.2165,77.1534,8.6,0.14,10000,52.46352255,0.94544676,5764.4702,148.441,0,99.2124
1520.5,139.771,11,0.0153,0.0824,0.2746,-94.7836,0.2216,77.1669,8.6,0.145,10000,52.46352099,0.94541847,5768.9502,148.713,0,99.2124
1520.55,139.9165,11,0.0045,0.0989,0.2729,-94.8253,0.0646,77.2058,8.6,0.1425,10000,52.46351935,0.94538996,5771.4502,148.763,0,99.2124
1520.6,140.107,12,0.0035,0.1084,0.2704,-94.828,0.0504,77.1927,8.6,0.14,10000,52.46351781,0.94536152,5778.6299,148.865,0,99.2124
1520.65,140.4491,12,-0.0182,0.1136,0.2723,-94.7834,-0.2622,77.2234,8.6,0.14,8523.874,52.46351635,0.94533294,5787.1299,149.115,0,99.2124
1520.7,140.7275,12,-0.044,0.1229,0.2809,-94.7737,-0.6334,77.2622,8.6,0.14,3536.3276,52.46351471,0.94530413,5795.6299,149.352,0,99.2124
1520.75,140.8991,12,-0.0404,0.1323,0.2828,-94.8854,-0.581,77.2891,8.6,0.14,3859.3984,52.463513,0.94527543,5804.1299,149.552,0,99.2124
1520.8,141.1356,12,-0.0269,0.1261,0.2713,-94.8929,-0.3869,77.2938,8.6,0.14,5806.4238,52.46351147,0.94524674,5806.7798,149.752,0,99.2124
1520.85,141.2213,12,-0.0337,0.1031,0.2893,-94.9076,-0.483,77.3387,8.6,0.14,4653.6626,52.46350976,0.94521801,5807.7798,149.952,0,99.2124
1520.9,141.4423,12,-0.0465,0.104,0.2851,-94.961,-0.6651,77.3625,8.6,0.14,3384.4319,52.46350808,0.9451892,5815.4102,150.178,0,99.2124
1520.95,141.689,12,-0.0531,0.0955,0.2894,-95.0066,-0.7589,77.3922,8.6,0.14,2971.4448,52.46350644,0.94516028,5824.9102,150.478,0,99.2124
1521,141.6286,12,-0.0552,0.082,0.2959,-94.9812,-0.788,77.4049,8.6,0.14,2860.5413,52.46350486,0.94513151,5826.6099,150.713,0,99.2124
1521.05,141.8415,12,-0.0582,0.0798,0.2935,-95.0011,-0.8301,77.4296,8.6,0.14,2719.6689,52.46350324,0.94510263,5826.1099,150.763,0,99.2124
1521.1,142.0464,12,-0.0508,0.0896,0.3018,-95.059,-0.7245,77.4554,8.6,0.14,3120.2917,52.46350146,0.94507375,5839.6499,150.826,0,99.2124
1521.15,142.2067,12,-0.0509,0.0916,0.2977,-95.156,-0.7241,77.4813,8.6,0.14,3125.7419,52.46349969,0.94504476,5857.1499,150.926,0,99.2124
1521.2,142.4251,11,-0.0616,0.0977,0.3123,-95.2633,-0.8761,77.518,8.6,0.15,2587.2881,52.46349793,0.94501569,5862.5601,151.052,0,99.2124
1521.25,142.6859,11,-0.0777,0.095,0.3101,-95.2574,-1.1031,77.5547,8.6,0.15,2058.7117,52.46349617,0.94498658,5864.5601,151.252,0,99.2124
1521.3,142.7028,11,-0.0765,0.0969,0.3203,-95.2165,-1.0853,77.5884,8.6,0.15,2092.623,52.46349445,0.94495755,5871.2402,151.439,0,96.3181
1521.35,142.8017,11,-0.0767,0.0967,0.3314,-95.2812,-1.0872,77.6417,8.6,0.15,2090.4229,52.46349261,0.94492841,5879.2402,151.589,0,92.6074
1521.4,143.1482,11,-0.0779,0.1132,0.3387,-95.3919,-1.1019,77.6831,8.6,0.15,2067.5532,52.46349069,0.94489926,5884.8999,151.739,0,80.823
1521.45,143.2821,11,-0.062,0.109,0.3422,-95.4512,-0.8767,77.6992,8.575,0.15,2601.0044,52.46348899,0.94487001,5889.8999,151.889,0,66.7614
1521.5,143.3624,11,-0.0539,0.0901,0.3461,-95.5128,-0.7612,77.7336,8.5,0.15,2997.3779,52.46348707,0.94484083,5888.6602,152.039,0,48.2821
1521.55,143.5745,11,-0.0575,0.0821,0.3426,-95.5599,-0.8109,77.7724,8.5,0.15,2817.9453,52.46348511,0.94481154,5885.6602,152.189,0,28.5568
1521.6,143.8328,11,-0.0592,0.0697,0.3562,-95.5094,-0.8338,77.804,8.5,0.15,2745.4939,52.46348337,0.94478225,5834.6899,152.261,0,15.5342
1521.65,143.8154,11,-0.0625,0.0485,0.3579,-95.5772,-0.8793,77.8444,8.5,0.15,2603.1443,52.46348139,0.94475296,5770.1899,152.111,0,4.4021
1521.7,143.9358,11,-0.0595,0.011,0.3613,-95.6188,-0.8375,77.8757,8.5,0.15,2735.2224,52.46347951,0.94472374,5762.6299,151.987,0,1.1913
1521.75,143.8629,11,-0.0304,-0.0097,0.3764,-95.6471,-0.4268,77.9221,8.5,0.15,5364.084,52.46347757,0.94469452,5771.1299,151.937,0,0.2148
1521.8,143.7633,11,-0.0174,-0.051,0.3698,-95.648,-0.2453,77.9615,8.5,0.15,9328.0322,52.46347563,0.94466537,5774.5601,151.835,0,0
1521.85,143.4684,11,-0.0334,-0.0821,0.3852,-95.7559,-0.4704,77.99,8.5,0.1475,4853.8335,52.46347368,0.94463626,5776.5601,151.585,0,0
1521.9,143.4555,11,-0.0348,-0.0908,0.3934,-95.773,-0.4902,78.0233,8.5,0.145,4657.9976,52.46347181,0.94460716,5763.3501,151.374,0,0
1521.95,143.2327,10,-0.029,-0.1218,0.3978,-95.7215,-0.4087,78.0673,8.5,0.15,5578.2744,52.46346993,0.94457816,5745.8501,151.274,0,0
1522,142.9549,10,-0.0259,-0.1281,0.4104,-95.7304,-0.3658,78.1073,8.5,0.15,6219.5967,52.46346803,0.94454923,5737.71,151.096,0,0
1522.05,142.76,11,-0.0245,-0.1195,0.4094,-95.7779,-0.347,78.1395,8.5,0.15,6547.7764,52.46346607,0.94452031,5732.21,150.696,0,0
1522.1,142.6244,11,-0.0137,-0.1189,0.4189,-95.7775,-0.1948,78.1765,8.5,0.15,10000,52.46346419,0.94449139,5722.4199,150.335,0,0
1522.15,142.5494,11,-0.0214,-0.1222,0.4327,-95.7983,-0.3031,78.2121,8.5,0.15,7485.6758,52.46346223,0.94446246,5711.4199,150.085,0,0
1522.2,141.8536,11,-0.0236,-0.105,0.4404,-95.9301,-0.3358,78.2721,8.5,0.15,6723.8428,52.4634602,0.94443397,5701.2002,149.835,0,0
1522.25,142.0296,11,-0.0287,-0.1054,0.428,-95.7874,-0.4086,78.2644,8.5,0.14,5532.6216,52.46345845,0.94440498,5691.2002,149.585,0,0
1522.3,141.7369,11,-0.0253,-0.1171,0.4327,-95.8405,-0.3606,78.2822,8.5,0.14,6256.1079,52.46345647,0.94437635,5676.9102,149.387,0,0
1522.35,141.6942,11,-0.0211,-0.1311,0.4317,-95.9128,-0.3007,78.3045,8.5,0.1475,7500.6279,52.46345444,0.94434761,5661.4102,149.337,0,0
1522.4,141.4452,11,-0.0112,-0.118,0.4397,-95.8966,-0.1597,78.3467,8.5,0.15,10000,52.46345254,0.94431887,5662.29,149.209,0,0
1522.45,141.0216,11,-0.01,-0.1309,0.4551,-95.9026,-0.1438,78.3851,8.5,0.15,10000,52.46345062,0.94429046,5667.79,148.859,0,0
1522.5,140.9069,11,-0.0167,-0.1355,0.4552,-95.9132,-0.2391,78.4164,8.5,0.15,9379.8311,52.4634487,0.94426191,5649.1099,148.587,0,0
1522.55,140.7921,11,-0.027,-0.1253,0.4554,-95.9238,-0.3872,78.4313,8.5,0.15,5787.6226,52.46344676,0.94423346,5623.6099,148.537,0,0
1522.6,140.3217,11,-0.0199,-0.1224,0.4443,-95.8969,-0.286,78.4423,8.5,0.15,7807.4604,52.46344479,0.94420509,5630.8701,148.383,0,0
1522.65,140.037,11,-0.0168,-0.1199,0.4538,-95.9141,-0.2417,78.4607,8.5,0.15,9221.6777,52.46344295,0.94417676,5647.3701,147.933,0,0
1522.7,139.954,11,-0.0261,-0.132,0.4488,-95.9411,-0.3759,78.4921,8.5,0.15,5924.9121,52.46344103,0.94414843,5624.0898,147.548,0,0
1522.75,139.9012,11,-0.0231,-0.1102,0.4538,-96.0713,-0.3333,78.5268,8.5,0.15,6679.9673,52.46343897,0.94412009,5589.5898,147.348,0,0
1522.8,139.7223,11,-0.0417,-0.1077,0.4713,-96.0769,-0.6034,78.5883,8.5,0.15,3685.5715,52.46343703,0.94409175,5589.02,147.148,0,0
1522.85,139.4191,11,-0.0413,-0.0934,0.4573,-96.0339,-0.599,78.5793,8.5,0.1425,3704.6633,52.46343515,0.94406357,5598.02,146.948,0,0
1522.9,139.3051,11,-0.0291,-0.0978,0.4586,-96.0156,-0.4222,78.6014,8.5,0.15,5251.0688,52.46343319,0.94403531,5591.0298,146.748,0,0
1522.95,138.9598,11,-0.0294,-0.1193,0.4732,-96.0421,-0.4278,78.6341,8.5,0.15,5170.25,52.46343122,0.94400726,5579.5298,146.548,0,0
1523,138.8191,11,-0.0267,-0.1177,0.4718,-96.0887,-0.3881,78.6488,8.5,0.15,5693.208,52.46342924,0.94397915,5571.54,146.361,0,0
1523.05,138.6836,11,-0.0211,-0.1183,0.4613,-96.1847,-0.3068,78.6616,8.5,0.15,7193.4399,52.46342725,0.94395115,5564.54,146.211,0,0
1523.1,138.4826,11,-0.0085,-0.1305,0.4648,-96.179,-0.1238,78.6853,8.5,0.15,10000,52.46342528,0.94392307,5554.4199,146.061,0,0
1523.15,138.3189,11,-0.0084,-0.1269,0.4674,-96.1151,-0.123,78.7163,8.5,0.15,10000,52.46342344,0.94389499,5543.4199,145.911,0,0
1523.2,137.9101,11,-0.0115,-0.1027,0.475,-96.0798,-0.1683,78.7396,8.5,0.15,10000,52.46342155,0.94386714,5538.6602,145.748,0,0
1523.25,137.6824,11,-0.0296,-0.0881,0.4882,-96.168,-0.4336,78.7781,8.5,0.15,5054.2056,52.46341947,0.94383931,5535.6602,145.548,0,0
1523.3,137.5336,11,-0.0252,-0.0958,0.4839,-96.2179,-0.3697,78.8074,8.5,0.145,5920.6685,52.46341751,0.94381149,5521.7402,145.348,0,0
1523.35,137.5218,11,-0.0115,-0.1095,0.473,-96.1793,-0.1685,78.7947,8.425,0.1475,10000,52.46341559,0.94378357,5504.7402,145.148,0,0
1523.4,137.4991,11,-0.0081,-0.1053,0.47,-96.1639,-0.1197,78.7929,8.4,0.15,10000,52.46341369,0.94375572,5499.0498,144.948,0,0
1523.45,137.2327,11,-0.0262,-0.103,0.459,-96.2161,-0.3855,78.8099,8.4,0.15,5665.6836,52.46341172,0.94372808,5496.5498,144.748,0,0
1523.5,136.9841,11,-0.0323,-0.088,0.4644,-96.2645,-0.4764,78.841,8.4,0.15,4576.3574,52.46340974,0.94370045,5493.6602,144.509,0,0
1523.55,136.7892,11,-0.0481,-0.0922,0.4693,-96.3102,-0.7109,78.8647,8.4,0.15,3062.6265,52.46340762,0.94367281,5490.6602,144.159,0,0
1523.6,136.487,11,-0.0477,-0.121,0.4668,-96.3008,-0.7055,78.8951,8.4,0.15,3078.8394,52.46340571,0.94364517,5474.0098,143.861,0,0
1523.65,136.1829,11,-0.0298,-0.1324,0.4721,-96.3143,-0.441,78.9106,8.4,0.15,4914.8208,52.46340376,0.94361754,5453.5098,143.711,0,0
1523.7,136.1098,11,-0.0258,-0.147,0.4817,-96.3112,-0.3833,78.934,8.4,0.15,5651.7856,52.46340187,0.94358998,5448.6099,143.535,0,0
1523.75,136.0538,11,-0.0218,-0.1342,0.4669,-96.3693,-0.324,78.9292,8.4,0.15,6682.2217,52.46339986,0.94356253,5448.1099,143.285,0,0
1523.8,135.944,11,-0.0083,-0.1116,0.4692,-96.427,-0.1241,78.9555,8.4,0.15,10000,52.46339778,0.94353507,5441.3701,143.022,0,0
1523.85,135.4427,11,0.0051,-0.0972,0.4749,-96.4184,0.0766,78.9947,8.4,0.1475,10000,52.46339585,0.9435078,5432.8701,142.722,0,0
1523.9,135.0129,11,0.0097,-0.0833,0.4801,-96.4059,0.1446,79.026,8.4,0.14,10000,52.46339386,0.94348053,5422.0298,142.422,0,0
1523.95,134.9107,11,-0.0102,-0.0879,0.4716,-96.3991,-0.153,79.0152,8.4,0.14,10000,52.46339192,0.94345327,5410.5298,142.122,0,0
1524,135.1415,11,-0.027,-0.0888,0.4548,-96.2916,-0.4034,79.0061,8.4,0.14,5332.1338,52.46339011,0.94342586,5400.2002,141.874,0,0
1524.05,135.0975,11,-0.0487,-0.0986,0.4689,-96.3562,-0.73,79.0474,8.4,0.14,2945.5239,52.46338808,0.94339844,5390.2002,141.774,0,0
1524.1,134.8249,11,-0.0662,-0.117,0.4667,-96.447,-0.9928,79.0707,8.4,0.145,2161.4565,52.46338603,0.94337117,5386.4399,141.635,0,0
1524.15,134.5652,11,-0.0771,-0.1286,0.4706,-96.4887,-1.1589,79.0956,8.4,0.15,1848.0217,52.46338408,0.94334402,5384.4399,141.385,0,0
1524.2,134.0643,11,-0.0888,-0.1218,0.4737,-96.6928,-1.3364,79.1199,8.4,0.15,1596.5481,52.46338185,0.94331707,5373.8599,141.161,0,0
1524.25,133.9621,11,-0.104,-0.1115,0.4724,-96.7149,-1.5674,79.1299,8.4,0.15,1360.2747,52.46337974,0.94328999,5360.8599,141.011,0,0
1524.3,133.7188,11,-0.1134,-0.1144,0.4638,-96.8104,-1.7115,79.1441,8.4,0.15,1243.4938,52.46337765,0.94326305,5356.8301,140.874,0,0
1524.35,133.4124,11,-0.0989,-0.1371,0.4599,-96.877,-1.4949,79.1523,8.4,0.15,1420.3501,52.46337553,0.94323622,5355.3301,140.774,0,0
1524.4,133.2469,11,-0.0808,-0.1505,0.4633,-96.8701,-1.2238,79.1684,8.4,0.15,1732.8926,52.46337346,0.94320917,5351.8799,140.635,0,0
1524.45,133.0581,11,-0.071,-0.1306,0.4662,-96.9341,-1.0771,79.2012,8.4,0.15,1966.068,52.46337131,0.94318242,5347.8799,140.385,0,0
1524.5,133.0315,11,-0.0591,-0.108,0.4579,-96.9373,-0.8992,79.1928,8.4,0.15,2354.5383,52.46336927,0.94315552,5333.7402,140.135,0,0
1524.55,132.9244,11,-0.0566,-0.1045,0.456,-97.0298,-0.8623,79.1936,8.4,0.1425,2453.4917,52.46336712,0.94312873,5316.7402,139.885,0,0
1524.6,132.625,11,-0.0528,-0.1207,0.4332,-97.0916,-0.8053,79.1735,8.4,0.14,2621.1394,52.46336499,0.94310201,5310.6602,139.674,0,0.3047
1524.65,132.2407,11,-0.0273,-0.1243,0.4338,-97.1115,-0.4172,79.186,8.4,0.14,5045.1104,52.46336278,0.94307548,5307.6602,139.574,0,0.6953
1524.7,131.8474,11,-0.0123,-0.1211,0.4325,-97.1035,-0.1885,79.1894,8.4,0.14,10000,52.46336068,0.94304887,5308.1699,139.448,0,2.9139
1524.75,131.6916,11,0.0179,-0.1056,0.428,-97.1572,0.2742,79.2033,8.4,0.14,7642.4731,52.46335856,0.94302226,5309.6699,139.248,0,5.6481
1524.8,131.6937,11,0.0464,-0.1111,0.4308,-97.1349,0.7125,79.2211,8.4,0.14,2941.8843,52.46335647,0.94299558,5295.96,139.035,0,8.2299
1524.85,131.5577,11,0.0873,-0.1078,0.4299,-97.0497,1.3415,79.2349,8.4,0.14,1560.745,52.46335447,0.94296905,5277.96,138.785,0,10.7688
1524.9,131.3727,11,0.1315,-0.0904,0.4202,-96.8644,2.0242,79.2177,8.4,0.14,1032.9196,52.46335253,0.94294253,5282.9702,138.561,0,11.7844
1524.95,131.227,11,0.1681,-0.0746,0.3965,-96.717,2.5899,79.1912,8.4,0.14,806.4194,52.4633507,0.942916,5294.4702,138.411,0,12.3703
1525,131.0947,11,0.2069,-0.06,0.3842,-96.6097,3.1909,79.1819,8.4,0.14,653.8628,52.46334882,0.94288948,5287.6401,138.261,0,12.8039
1525.05,131.0401,11,0.2291,-0.0703,0.3826,-96.4541,3.5367,79.1949,8.4,0.14,589.6985,52.46334701,0.94286295,5275.6401,138.111,0,13.1945
1525.1,130.7354,11,0.2513,-0.0863,0.3891,-96.3071,3.8827,79.1989,8.4,0.14,535.8984,52.4633453,0.9428365,5267.1499,137.961,0,13.8897
1525.15,130.4812,11,0.2801,-0.11,0.3843,-96.0447,4.3329,79.2148,8.4,0.1475,479.2796,52.46334368,0.94281005,5259.6499,137.811,0,14.6709
1525.2,130.4111,11,0.2889,-0.1242,0.3792,-95.8518,4.4759,79.2336,8.4,0.15,463.7149,52.46334202,0.94278353,5245.9102,137.661,0,14.8428
1525.25,130.3473,11,0.2915,-0.1215,0.3868,-95.6032,4.5236,79.2566,8.4,0.15,458.6085,52.46334064,0.9427569,5230.4102,137.511,0,14.8428
1525.3,130.0175,11,0.2891,-0.1149,0.3964,-95.3671,4.4938,79.2858,8.4,0.15,460.4745,52.4633392,0.94273056,5225.0498,137.348,0,15.1475
1525.35,129.6873,11,0.2896,-0.1163,0.3988,-95.1205,4.5087,79.327,8.4,0.15,457.7861,52.46333783,0.94270433,5222.5498,137.148,0,15.5381
1525.4,129.5677,11,0.285,-0.107,0.3986,-94.9148,4.4439,79.3479,8.4,0.15,464.0349,52.46333655,0.94267789,5215.3701,136.935,0,16.081
1525.45,129.3951,11,0.2603,-0.0867,0.3996,-94.7053,4.0647,79.3514,8.4,0.15,506.6469,52.46333529,0.94265167,5206.8701,136.685,0,16.6669
1525.5,129.2146,11,0.2201,-0.0765,0.4012,-94.5357,3.4407,79.3799,8.4,0.15,597.7032,52.46333404,0.9426253,5196.4199,136.461,0,17.1005
1525.55,129.1805,11,0.1826,-0.0692,0.4118,-94.4128,2.8573,79.4189,8.4,0.15,719.5607,52.46333277,0.94259903,5185.4199,136.311,0,17.4911
